juv_fel_count,juv_misd_count,juv_other_count,priors_count,age,c_charge_degree,c_charge_desc,age_cat,sex,race,is_recid
0,0,0,2,41,F,Aggrav Battery w/Deadly Weapon,25 - 45,Male,White,No
0,0,0,1,24,F,arrest case no charge,Less than 25,Female,White,No
0,0,0,17,38,M,Battery,25 - 45,Male,Black,Yes
0,0,0,16,34,F,Possession of Cannabis,25 - 45,Male,Black,Yes
0,0,0,8,30,F,Uttering Forged Bills,25 - 45,Female,Black,Yes
0,0,0,22,69,M,Assault,Greater than 45,Male,Black,No
0,0,0,17,45,F,Felony Petit Theft,Greater than 45,Male,Black,Yes
0,0,0,1,25,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,39,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,No
0,0,0,1,29,F,Possession of Cocaine,25 - 45,Male,Other,No
0,0,0,0,24,M,Battery,Less than 25,Female,Black,No
0,0,0,2,68,F,Tampering With Physical Evidence,Greater than 45,Male,Black,No
0,0,0,2,31,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
1,0,0,1,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,23,F,Aggravated Assault W/Dead Weap,Less than 25,Female,Black,Yes
0,0,0,4,25,F,Crim Use of Personal ID Info,25 - 45,Male,Black,Yes
0,0,0,0,27,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,White,No
0,0,0,15,27,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,1,0,1,23,M,Battery,Less than 25,Male,White,No
0,0,0,5,38,M,Felony/Driving Under Influence,25 - 45,Male,White,Yes
0,0,0,1,31,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,1,26,M,Reckless Driving,25 - 45,Male,Other,No
0,0,2,3,35,M,Assault,25 - 45,Male,Black,Yes
0,0,0,0,30,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,Black,Yes
0,0,0,0,37,F,Poss Similitude of Drivers Lic,25 - 45,Male,Black,No
0,0,0,1,67,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,No
0,0,0,0,21,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,1,39,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,0,29,M,Battery,25 - 45,Male,White,No
0,0,0,1,53,M,Aggravated Assault W/Dead Weap,Greater than 45,Male,White,No
0,0,0,2,23,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,1,24,F,Uttering a Forged Instrument,Less than 25,Male,Other,No
0,0,0,1,28,M,Battery,25 - 45,Male,Black,No
0,0,0,1,63,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,31,F,Poss Unlaw Issue Driver Licenc,25 - 45,Male,Black,No
0,0,0,3,32,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,37,M,Leaving Acc/Unattended Veh,25 - 45,Female,White,No
0,0,0,3,60,M,Susp Drivers Lic 1st Offense,Greater than 45,Male,White,No
0,0,0,5,48,M,Open Carrying Of Weapon,Greater than 45,Male,Black,Yes
1,0,0,10,36,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,20,F,Burglary Structure Unoccup,Less than 25,Male,Black,Yes
0,0,0,2,54,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,48,F,arrest case no charge,Greater than 45,Male,Other,Yes
0,0,0,2,34,M,arrest case no charge,25 - 45,Male,Other,No
0,0,0,1,39,F,Money Launder 100K or More Dols,25 - 45,Male,White,No
0,1,0,10,38,M,Possess Cannabis 1000FTSch,25 - 45,Male,Black,No
0,0,0,0,38,M,Viol Prot Injunc Repeat Viol,25 - 45,Female,Black,No
0,0,0,0,47,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,0,45,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,1,53,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,1,3,24,F,Possession Burglary Tools,Less than 25,Male,Black,Yes
0,0,0,0,21,F,Burglary Unoccupied Dwelling,Less than 25,Female,White,No
0,0,0,1,27,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,3,26,M,Battery,25 - 45,Male,White,No
0,0,0,2,22,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,23,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,Yes
0,0,0,4,43,M,Susp Drivers Lic 1st Offense,25 - 45,Male,White,No
0,0,0,7,52,F,Poss/pur/sell/deliver Cocaine,Greater than 45,Male,Black,Yes
0,0,0,0,26,M,Battery,25 - 45,Male,White,No
0,0,0,4,54,F,Sex Batt Faml/Cust Vict 12-17Y,Greater than 45,Male,Black,Yes
0,0,0,7,65,M,Possess Cannabis/20 Grams Or Less,Greater than 45,Male,Black,No
0,0,0,1,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,54,F,Aggravated Assault W/Dead Weap,Greater than 45,Female,Black,No
0,0,0,1,37,M,Disorderly Conduct,25 - 45,Male,White,Yes
0,0,0,3,39,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,3,51,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,24,M,Driving Under The Influence,Less than 25,Male,Black,No
0,0,0,1,43,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,4,52,M,Viol Prot Injunc Repeat Viol,Greater than 45,Male,White,Yes
0,0,0,9,28,F,Aggravated Battery,25 - 45,Male,Other,Yes
1,0,0,11,32,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,8,42,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,3,67,F,arrest case no charge,Greater than 45,Male,White,No
0,0,1,1,22,F,Poss Contr Subst W/o Prescript,Less than 25,Male,White,No
0,0,0,0,46,F,Grand Theft (Motor Vehicle),Greater than 45,Male,Other,Yes
0,0,0,3,26,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Female,Black,Yes
0,0,0,1,26,M,Battery,25 - 45,Female,White,No
0,0,0,1,25,F,Uttering Forged Bills,25 - 45,Male,Black,No
0,0,0,1,31,F,Felony Battery (Dom Strang),25 - 45,Male,Black,No
0,0,0,2,24,M,Battery,Less than 25,Male,Black,No
0,0,0,1,39,F,arrest case no charge,25 - 45,Female,Black,Yes
0,3,0,10,32,F,Sexual Battery / Vict 12 Yrs +,25 - 45,Male,Black,Yes
0,1,0,6,25,F,Crim Use of Personal ID Info,25 - 45,Male,White,Yes
0,0,0,8,29,F,Felony Petit Theft,25 - 45,Male,Other,Yes
0,0,0,0,23,F,Possession Of Alprazolam,Less than 25,Male,White,Yes
0,0,0,6,56,F,Poss Cocaine/Intent To Del/Sel,Greater than 45,Male,White,No
0,0,0,3,26,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,Yes
0,0,0,6,31,M,Battery,25 - 45,Male,White,No
0,0,0,13,54,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,6,28,F,Carrying Concealed Firearm,25 - 45,Male,Black,Yes
0,0,0,7,29,M,Battery,25 - 45,Male,White,Yes
0,0,0,3,23,M,Petit Theft,Less than 25,Male,White,Yes
0,1,1,8,39,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,48,F,Agg Battery Grt/Bod/Harm,Greater than 45,Male,White,Yes
0,0,0,0,51,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,White,No
0,0,0,20,61,M,Susp Drivers Lic 1st Offense,Greater than 45,Male,Black,Yes
0,0,0,3,38,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,6,51,F,Possession of Cocaine,Greater than 45,Male,White,Yes
0,1,0,1,24,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,No
0,0,0,0,54,M,Battery,Greater than 45,Male,Black,No
0,0,0,1,25,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,23,F,Aggravated Assault W/Dead Weap,Less than 25,Male,White,Yes
0,0,0,6,53,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,38,M,Battery,25 - 45,Male,Other,No
0,0,0,1,21,F,Burglary Dwelling Armed,Less than 25,Male,Black,Yes
0,0,0,0,24,F,Obstruct Fire Equipment,Less than 25,Male,Black,No
0,0,0,4,32,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,3,28,F,Possession of Cannabis,25 - 45,Male,Other,Yes
0,0,0,1,61,F,arrest case no charge,Greater than 45,Male,White,No
0,2,1,5,23,M,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,2,27,F,Felony Batt(Great Bodily Harm),25 - 45,Male,White,Yes
0,0,0,0,32,F,False Imprisonment,25 - 45,Male,Black,No
0,0,0,8,27,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,29,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,No
0,0,0,4,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,1,45,M,arrest case no charge,Greater than 45,Female,Other,No
0,0,0,26,46,F,Burglary Unoccupied Dwelling,Greater than 45,Male,White,Yes
0,0,0,2,46,F,Grand Theft in the 3rd Degree,Greater than 45,Female,White,No
0,0,0,8,43,F,Attempted Robbery  No Weapon,25 - 45,Male,White,Yes
0,0,0,1,25,M,Battery,25 - 45,Female,Black,Yes
0,0,0,1,43,M,Leaving Acc/Unattended Veh,25 - 45,Male,Other,Yes
0,0,0,0,21,M,Burglary Unoccupied Dwelling,Less than 25,Male,White,No
0,0,0,2,22,F,arrest case no charge,Less than 25,Male,Other,No
0,0,0,15,31,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,2,26,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,1,20,F,Grand Theft (Motor Vehicle),Less than 25,Male,Other,Yes
0,0,0,2,21,M,Littering,Less than 25,Male,Black,Yes
0,0,0,2,23,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,Black,Yes
0,0,0,1,41,F,Deliver Cannabis,25 - 45,Male,White,No
0,0,0,13,56,M,Battery,Greater than 45,Male,White,No
0,0,0,0,57,M,Fail To Obey Police Officer,Greater than 45,Male,White,Yes
0,0,0,2,26,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,2,28,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,1,35,M,arrest case no charge,25 - 45,Female,Black,No
0,0,0,0,24,F,Battery on Law Enforc Officer,Less than 25,Male,Black,No
0,0,0,1,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,No
0,0,0,5,26,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,49,M,Petit Theft,Greater than 45,Male,Other,Yes
0,0,0,1,31,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,9,61,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,46,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,5,50,F,Driving While License Revoked,Greater than 45,Male,Other,Yes
0,0,0,0,34,M,Battery,25 - 45,Female,Black,Yes
0,0,0,1,56,M,Battery,Greater than 45,Male,White,No
0,0,0,2,29,M,Ride Tri-Rail Without Paying,25 - 45,Male,White,Yes
0,0,0,0,30,M,Battery,25 - 45,Female,Black,No
0,0,0,1,36,F,Possession of Oxycodone,25 - 45,Male,White,No
0,0,0,4,47,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,1,50,F,Battery on a Person Over 65,Greater than 45,Female,Other,Yes
0,0,1,10,38,F,Robbery / Weapon,25 - 45,Male,Black,Yes
0,0,0,1,50,F,Sexual Performance by a Child,Greater than 45,Male,White,No
0,0,0,0,61,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,Other,No
0,0,0,2,28,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,4,28,M,Battery,25 - 45,Male,Black,Yes
0,0,0,5,29,F,False Name By Person Arrest,25 - 45,Male,Black,Yes
0,0,0,7,43,F,Corrupt Public Servant,25 - 45,Male,Black,Yes
0,0,0,1,48,M,Driving Under The Influence,Greater than 45,Male,Other,No
0,0,0,0,39,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,2,23,M,arrest case no charge,Less than 25,Female,Black,Yes
0,0,0,10,29,F,Felony Battery (Dom Strang),25 - 45,Male,Black,Yes
0,0,0,8,55,F,Driving While License Revoked,Greater than 45,Male,Black,Yes
0,0,0,10,57,F,Possession of Cocaine,Greater than 45,Male,Other,Yes
0,0,0,0,24,F,"Possession Of 3,4Methylenediox",Less than 25,Male,Black,No
0,0,0,0,21,F,Attempted Burg/Convey/Unocc,Less than 25,Male,Other,Yes
0,0,0,0,50,F,Lewd or Lascivious Molestation,Greater than 45,Male,White,No
1,1,0,2,25,F,Possession Of Methamphetamine,25 - 45,Male,Black,Yes
0,0,0,14,32,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,23,47,F,Poss Wep Conv Felon,Greater than 45,Male,Black,Yes
0,0,0,5,39,F,Felony Battery w/Prior Convict,25 - 45,Male,Black,Yes
0,0,0,6,23,M,Operating W/O Valid License,Less than 25,Female,Black,No
0,0,0,0,36,M,Battery,25 - 45,Male,Other,No
0,0,0,1,23,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,0,23,F,Fleeing Or Attmp Eluding A Leo,Less than 25,Male,White,Yes
0,0,0,0,53,F,Dealing in Stolen Property,Greater than 45,Female,Black,No
0,0,0,0,67,M,DUI Property Damage/Injury,Greater than 45,Female,White,No
0,0,0,2,37,M,Driving License Suspended,25 - 45,Male,Black,No
0,0,0,2,27,F,arrest case no charge,25 - 45,Female,White,Yes
0,0,0,6,55,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Female,White,No
0,0,0,9,38,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,2,23,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,1,25,M,Battery,25 - 45,Male,Other,Yes
0,0,0,0,20,M,Battery,Less than 25,Male,Black,Yes
0,0,0,8,31,M,Battery,25 - 45,Male,White,No
0,0,0,0,40,M,Battery,25 - 45,Female,White,No
0,0,0,1,31,F,Battery on Law Enforc Officer,25 - 45,Male,White,No
0,0,0,2,26,F,D.U.I. Serious Bodily Injury,25 - 45,Male,White,No
0,0,0,1,59,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Female,White,No
0,0,0,17,34,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,9,56,M,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,3,45,M,Battery,Greater than 45,Male,White,Yes
0,0,0,3,23,M,Battery,Less than 25,Male,Black,No
0,1,1,2,20,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,0,5,43,F,Burglary Structure Unoccup,25 - 45,Male,White,No
0,0,2,10,39,F,Battery on a Person Over 65,25 - 45,Female,Other,Yes
0,0,0,2,38,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,3,46,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,2,41,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,2,28,M,arrest case no charge,25 - 45,Female,Other,No
0,0,0,1,31,M,Battery,25 - 45,Male,Black,No
0,0,0,0,49,F,Offer Agree Secure/Lewd Act,Greater than 45,Male,White,No
0,0,0,1,28,M,Battery,25 - 45,Male,White,No
0,0,0,4,46,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,1,37,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,0,0,3,23,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,0,4,34,F,Burglary Dwelling Occupied,25 - 45,Male,Other,Yes
0,0,0,1,48,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Male,White,No
0,0,0,17,42,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,40,F,Felony Battery (Dom Strang),25 - 45,Male,White,No
0,0,0,0,36,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,8,30,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,6,24,M,arrest case no charge,Less than 25,Female,Black,No
0,0,0,1,30,F,Possession Of Lorazepam,25 - 45,Female,White,No
0,0,0,2,32,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,3,28,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,Yes
0,0,0,0,48,F,Grand Theft in the 3rd Degree,Greater than 45,Female,Other,No
0,0,1,9,26,F,Battery on Law Enforc Officer,25 - 45,Male,Other,Yes
0,0,0,2,26,F,Purchase Cannabis,25 - 45,Female,White,Yes
0,0,0,21,51,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,1,30,M,Battery,25 - 45,Male,Other,Yes
0,0,1,2,22,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,2,29,F,Felony Driving While Lic Suspd,25 - 45,Male,Other,Yes
0,0,2,3,24,F,Purchase Cannabis,Less than 25,Male,White,No
0,0,0,2,34,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,6,31,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,45,F,Possession Of Heroin,Greater than 45,Male,White,No
0,0,0,5,25,F,Deliver Cocaine,25 - 45,Male,Black,No
0,0,0,3,34,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,5,56,F,Driving While License Revoked,Greater than 45,Male,Black,No
0,0,0,0,43,M,Battery,25 - 45,Female,Black,No
0,0,0,4,51,F,Aggravated Assault W/dead Weap,Greater than 45,Male,Black,No
0,4,0,10,39,M,arrest case no charge,25 - 45,Male,Black,No
0,0,0,1,21,F,arrest case no charge,Less than 25,Female,White,Yes
0,0,0,1,56,F,Driving While License Revoked,Greater than 45,Male,Black,No
0,0,0,21,52,F,Felony Petit Theft,Greater than 45,Female,Black,Yes
0,0,0,2,26,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,No
0,0,0,2,51,M,Unlaw Use False Name/Identity,Greater than 45,Male,Black,No
0,0,0,0,19,M,Criminal Mischief Damage <$200,Less than 25,Female,Black,Yes
0,1,1,3,30,F,Tampering with a Victim,25 - 45,Male,White,No
1,0,0,2,23,F,Deliver Cocaine,Less than 25,Male,Black,No
2,0,0,13,49,F,Driving While License Revoked,Greater than 45,Male,Black,No
0,0,0,1,26,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,2,36,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,Yes
0,0,0,2,27,F,Robbery / Weapon,25 - 45,Male,Black,No
0,0,0,10,58,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
1,1,0,5,28,F,Aggrav Stalking After Injunctn,25 - 45,Male,Black,No
0,0,0,3,48,F,Possession of Hydromorphone,Greater than 45,Male,White,No
0,0,0,0,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,No
2,0,0,20,30,F,Felony Battery w/Prior Convict,25 - 45,Male,Black,Yes
0,0,1,0,22,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,32,F,Battery on Law Enforc Officer,25 - 45,Male,White,Yes
0,0,0,4,26,F,Felony Driving While Lic Suspd,25 - 45,Female,Black,Yes
0,0,0,3,24,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,No
0,0,0,5,26,F,Driving While License Revoked,25 - 45,Male,Other,No
0,0,0,1,53,F,Lewd or Lascivious Molestation,Greater than 45,Male,White,No
0,0,0,4,58,F,Grand Theft in the 3rd Degree,Greater than 45,Female,Black,No
0,0,0,2,32,F,Uttering a Forged Instrument,25 - 45,Female,Black,No
0,0,0,0,25,F,Felony Battery,25 - 45,Male,Black,No
0,0,0,8,26,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,7,29,M,Criminal Mischief Damage <$200,25 - 45,Male,White,Yes
0,0,0,0,37,F,Possession of Cocaine,25 - 45,Female,Black,No
0,0,1,3,25,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,White,No
2,0,0,2,20,F,arrest case no charge,Less than 25,Male,Other,Yes
0,0,0,2,47,M,Battery,Greater than 45,Male,White,No
0,0,0,4,36,F,Possession of Ethylone,25 - 45,Female,White,Yes
0,0,0,0,37,F,Felony Battery (Dom Strang),25 - 45,Male,White,No
0,0,1,0,25,M,Battery,25 - 45,Female,Black,No
0,0,0,4,31,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,29,M,Battery,25 - 45,Female,Other,Yes
0,0,0,0,46,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,No
0,0,0,5,49,F,Robbery / No Weapon,Greater than 45,Male,White,Yes
0,3,0,8,26,F,Robbery / Weapon,25 - 45,Male,White,Yes
0,0,0,1,36,M,Battery,25 - 45,Female,Other,No
0,1,0,1,22,M,Operating W/O Valid License,Less than 25,Male,Black,No
0,0,0,1,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,5,26,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,1,0,8,29,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,27,M,Battery,25 - 45,Male,Black,No
0,0,0,2,35,M,Viol Prot Injunc Repeat Viol,25 - 45,Male,White,Yes
0,0,0,1,27,M,Operating W/O Valid License,25 - 45,Male,Other,No
0,0,1,3,26,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,1,1,22,M,Voyeurism,Less than 25,Male,White,Yes
0,0,0,3,54,M,Operating W/O Valid License,Greater than 45,Male,Black,No
0,0,0,1,35,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,0,23,F,Aggravated Assault W/Dead Weap,Less than 25,Male,White,Yes
0,0,0,2,54,F,arrest case no charge,Greater than 45,Male,White,Yes
0,3,0,3,22,F,Possession of Benzylpiperazine,Less than 25,Male,Black,No
0,0,0,3,29,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,Yes
0,0,0,7,33,M,Viol Prot Injunc Repeat Viol,25 - 45,Male,Black,Yes
0,0,0,9,29,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,22,M,Assault Law Enforcement Officer,Less than 25,Male,Black,Yes
0,0,0,3,53,M,arrest case no charge,Greater than 45,Male,Black,No
1,0,0,10,26,F,Resist Officer w/Violence,25 - 45,Male,Black,Yes
0,0,0,2,46,F,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,0,44,F,Aggrav Battery w/Deadly Weapon,25 - 45,Male,Black,No
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,4,24,F,Possession of Cocaine,Less than 25,Female,Black,Yes
0,2,2,2,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,0,36,F,Unauth Poss ID Card or DL,25 - 45,Male,White,No
0,0,0,0,40,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,27,M,Battery,25 - 45,Male,Black,No
0,0,0,0,64,F,Sex Offender Fail Comply W/Law,Greater than 45,Male,White,No
0,0,0,0,47,M,Battery,Greater than 45,Male,Black,No
0,0,0,7,35,F,Driving While License Revoked,25 - 45,Female,Black,Yes
0,0,0,5,38,M,Unlaw Use False Name/Identity,25 - 45,Male,Black,No
0,0,0,3,47,F,Possession Burglary Tools,Greater than 45,Male,Black,No
0,0,0,6,27,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,15,30,F,Poss Cocaine/Intent To Del/Sel,25 - 45,Male,Black,Yes
0,0,0,6,22,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,2,30,M,Battery,25 - 45,Male,Black,No
0,0,0,1,54,M,Driving Under The Influence,Greater than 45,Female,White,No
0,0,0,7,33,F,Felony Battery (Dom Strang),25 - 45,Male,White,Yes
0,0,0,0,50,M,Driving Under The Influence,Greater than 45,Male,White,No
0,0,0,7,34,M,Petit Theft,25 - 45,Male,Black,No
0,0,0,1,56,F,Possession of Hydrocodone,Greater than 45,Male,White,No
0,0,0,0,54,M,Petit Theft $100- $300,Greater than 45,Male,Black,No
0,0,0,7,36,F,Felony Battery w/Prior Convict,25 - 45,Male,Black,Yes
0,0,0,1,29,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,3,33,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,1,29,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,4,49,M,Battery,Greater than 45,Male,Black,No
0,0,0,2,34,M,Operating W/O Valid License,25 - 45,Male,Other,Yes
0,0,0,3,30,M,Battery,25 - 45,Female,Other,Yes
0,0,0,1,20,M,Battery,Less than 25,Male,Black,Yes
1,6,1,14,25,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,41,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,6,33,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,0,55,M,Viol Injunct Domestic Violence,Greater than 45,Male,Other,No
0,0,0,6,26,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,No
0,0,0,0,23,F,Possession of Cocaine,Less than 25,Female,Other,Yes
0,1,2,3,24,M,DUI Level 0.15 Or Minor In Veh,Less than 25,Male,White,No
0,0,0,1,39,F,Felony Battery (Dom Strang),25 - 45,Male,White,No
1,0,0,13,50,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,1,24,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,0,28,M,Battery,25 - 45,Male,Other,Yes
4,0,1,13,25,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,5,36,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,7,41,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,8,24,F,Felony Battery (Dom Strang),Less than 25,Male,White,Yes
0,0,0,0,32,M,Battery,25 - 45,Female,Black,Yes
0,0,0,1,26,F,Agg Battery Grt/Bod/Harm,25 - 45,Female,White,No
0,0,0,3,33,F,arrest case no charge,25 - 45,Male,Other,No
0,0,0,0,61,M,Driving Under The Influence,Greater than 45,Male,White,No
0,0,0,0,23,M,Battery,Less than 25,Male,Black,No
0,0,1,0,20,M,Assault,Less than 25,Male,Black,Yes
0,0,0,3,42,M,Driving License Suspended,25 - 45,Male,Other,No
0,0,0,0,24,M,Battery,Less than 25,Male,Black,No
0,0,0,0,35,M,Expired DL More Than 6 Months,25 - 45,Male,White,No
0,0,0,2,26,F,Criminal Attempt 3rd Deg Felon,25 - 45,Male,Black,No
0,0,0,3,52,F,Driving While License Revoked,Greater than 45,Male,Other,No
0,0,0,3,50,F,Possession of Cocaine,Greater than 45,Female,White,Yes
0,0,0,2,69,M,Leaving Acc/Unattended Veh,Greater than 45,Female,White,No
0,0,0,6,40,F,Carrying Concealed Firearm,25 - 45,Male,White,No
0,0,0,0,46,F,Possession of Cocaine,Greater than 45,Male,White,Yes
0,0,0,6,23,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,0,40,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,2,50,M,Battery,Greater than 45,Male,White,Yes
0,0,0,0,37,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,White,No
0,0,0,6,23,F,Deliver Cannabis,Less than 25,Male,White,Yes
0,0,1,10,23,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,32,F,Aggravated Assault W/o Firearm,25 - 45,Male,Other,No
0,0,0,1,49,F,arrest case no charge,Greater than 45,Female,White,No
0,0,0,1,28,F,Aggravated Assault W/dead Weap,25 - 45,Male,White,No
0,0,1,5,25,M,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,5,32,F,Burglary Dwelling Assault/Batt,25 - 45,Female,White,Yes
0,0,0,7,52,M,Petit Theft,Greater than 45,Male,Black,No
0,0,0,2,56,F,arrest case no charge,Greater than 45,Male,Other,No
