zfygpa,zgpa,DOB_yr,isPartTime,sex,race,cluster_tier,family_income,lsat,ugpa,pass_bar,weighted_lsat_ugpa
0.15,0.36,69.0,No,Female,White,6.0,4.0,41.0,4.0,Passed,889.473663
-1.14,-0.93,67.0,No,Male,Other,4.0,4.0,34.0,2.5,Failed_or_not_attempted,628.9473519999999
0.0,0.0,69.0,No,Male,White,3.0,3.0,41.0,2.9,Failed_or_not_attempted,779.473663
2.35,2.71,65.0,No,Female,White,4.0,4.0,38.0,3.0,Passed,742.105244
0.0,0.22,53.0,Yes,Female,White,4.0,3.0,44.0,3.7,Passed,906.842082
1.16,1.17,68.0,No,Male,White,1.0,3.0,21.0,3.4,Passed,513.684203
-1.14,-1.02,46.0,Yes,Male,White,5.0,3.0,41.0,2.8,Passed,769.473663
1.31,1.56,63.0,No,Female,White,4.0,4.0,39.0,3.7,Passed,827.894717
0.1,-0.44,62.0,Yes,Male,White,5.0,4.0,39.0,3.3,Passed,787.8947169999999
0.0,0.0,56.0,No,Female,White,2.0,2.0,40.0,3.9,Passed,863.68419
0.42,0.77,69.0,No,Female,White,4.0,4.0,43.0,3.7,Passed,891.052609
0.0,0.0,67.0,No,Male,White,2.0,2.0,32.0,3.0,Failed_or_not_attempted,647.368406
0.0,0.0,43.0,Yes,Male,White,5.0,2.0,37.0,2.3,Passed,656.3157709999999
-0.13,0.31,68.0,No,Female,White,4.0,3.0,36.0,3.7,Passed,780.526298
-0.58,-0.95,68.0,No,Female,Other,4.0,4.0,31.0,3.6,Passed,691.578933
0.0,0.0,56.0,No,Female,White,3.0,4.0,34.0,3.5,Failed_or_not_attempted,728.9473519999999
-0.97,-0.53,50.0,No,Female,White,5.0,3.0,43.0,2.4,Failed_or_not_attempted,761.052609
-0.66,-0.89,65.0,No,Female,White,3.0,4.0,28.0,2.2,Passed,504.210514
0.83,0.61,66.0,No,Male,White,4.0,3.0,47.0,2.8,Passed,864.210501
0.97,0.95,68.0,No,Male,White,3.0,4.0,31.0,2.8,Passed,611.578933
0.09,-0.56,63.0,No,Male,White,6.0,3.0,44.0,3.9,Passed,926.842082
0.97,1.46,67.0,No,Female,White,3.0,4.0,30.3,3.5,Passed,670.5263019
-0.84,-1.04,62.0,No,Male,White,1.0,4.0,26.3,2.3,Failed_or_not_attempted,487.3684099
0.0,0.0,58.0,Yes,Female,White,3.0,3.0,37.0,2.4,Failed_or_not_attempted,666.3157709999999
-0.25,-0.5,69.0,No,Female,Other,3.0,4.0,37.0,3.3,Failed_or_not_attempted,756.3157709999999
0.0,0.0,62.0,No,Male,White,4.0,3.0,40.5,3.2,Failed_or_not_attempted,801.5789265
1.49,0.0,65.0,No,Male,White,5.0,2.0,40.0,2.6,Passed,733.6841900000001
-1.54,-2.84,62.0,No,Female,Other,3.0,2.0,19.5,3.1,Failed_or_not_attempted,459.9999935
-0.74,-0.49,68.0,No,Male,White,4.0,3.0,34.0,3.6,Failed_or_not_attempted,738.947352
-0.69,-0.46,66.0,No,Male,White,4.0,4.0,42.0,3.1,Passed,815.263136
0.0,0.0,69.0,No,Female,White,3.0,1.0,34.0,4.0,Failed_or_not_attempted,778.9473519999999
1.03,-0.49,70.0,No,Male,White,3.0,1.0,28.5,3.3,Passed,622.1052505
1.1,1.1,69.0,No,Female,White,4.0,4.0,32.5,3.7,Passed,725.2631425
0.42,-0.23,69.0,No,Male,White,3.0,3.0,38.0,3.5,Passed,792.105244
0.39,0.66,69.0,No,Male,White,3.0,4.0,47.0,3.1,Passed,894.210501
1.71,1.95,69.0,No,Female,White,4.0,3.0,44.0,3.9,Passed,926.842082
1.04,0.65,70.0,No,Male,White,4.0,4.0,41.0,3.1,Passed,799.473663
0.29,-0.12,69.0,No,Female,White,4.0,3.0,36.0,3.9,Passed,800.526298
0.92,-1.51,55.0,No,Male,White,4.0,4.0,36.0,3.8,Passed,790.526298
1.36,0.88,68.0,No,Male,White,4.0,5.0,38.0,3.7,Passed,812.105244
-0.47,-0.07,66.0,No,Female,White,2.0,3.0,32.0,2.4,Passed,587.3684059999999
-0.03,0.4,70.0,No,Male,Other,2.0,2.0,22.0,3.4,Passed,529.473676
0.3,-0.14,68.0,No,Female,White,3.0,2.0,35.0,3.4,Passed,734.736825
0.0,0.0,58.0,No,Male,Black,1.0,2.0,24.0,1.9,Failed_or_not_attempted,411.052622
-0.84,-0.62,69.0,No,Female,White,6.0,4.0,41.0,3.6,Passed,849.473663
1.42,0.0,47.0,No,Male,White,3.0,3.0,47.0,3.6,Passed,944.210501
-0.89,-1.0,65.0,No,Female,Other,3.0,5.0,33.0,2.8,Passed,643.157879
0.0,0.0,66.0,No,Male,White,6.0,3.0,45.0,3.7,Passed,922.6315549999999
-1.17,-2.06,69.0,No,Male,Black,4.0,3.0,27.0,3.7,Passed,638.4210410000001
0.75,0.76,68.0,No,Male,White,2.0,4.0,35.0,3.2,Passed,714.736825
-0.11,0.11,51.0,No,Female,White,3.0,4.0,33.0,4.0,Passed,763.157879
-0.76,-1.13,68.0,No,Male,Black,3.0,3.0,34.0,3.0,Passed,678.9473519999999
0.32,0.01,66.0,No,Male,White,4.0,4.0,33.0,3.5,Passed,713.157879
0.84,1.08,69.0,No,Female,White,2.0,3.0,36.0,4.0,Passed,810.526298
-0.64,-0.26,69.0,No,Female,White,4.0,4.0,34.0,3.4,Passed,718.9473519999999
0.35,-0.47,57.0,No,Male,White,3.0,3.0,41.0,2.9,Passed,779.473663
-0.03,0.53,69.0,No,Male,White,3.0,4.0,40.0,3.1,Passed,783.6841900000001
2.1,1.48,63.0,No,Male,White,3.0,5.0,38.0,2.5,Passed,692.105244
-0.03,0.77,66.0,No,Female,Other,5.0,4.0,48.0,3.5,Passed,949.999974
-0.22,0.05,66.0,No,Male,White,3.0,4.0,39.0,3.0,Passed,757.8947169999999
0.0,0.0,59.0,No,Female,White,4.0,2.0,36.0,3.0,Passed,710.526298
0.99,0.93,70.0,No,Female,Other,6.0,3.0,40.0,3.2,Passed,793.6841900000001
1.15,1.01,66.0,No,Female,White,3.0,3.0,45.0,3.2,Passed,872.6315549999999
1.88,0.71,69.0,No,Male,White,3.0,4.0,40.0,3.4,Passed,813.68419
-2.37,-2.46,69.0,No,Female,Black,4.0,2.0,28.0,3.4,Failed_or_not_attempted,624.210514
-0.23,-1.01,67.0,Yes,Female,White,2.0,3.0,38.0,3.7,Failed_or_not_attempted,812.105244
-0.23,0.23,68.0,No,Male,Black,3.0,2.0,24.5,3.0,Passed,528.9473585
0.53,0.39,62.0,No,Female,White,3.0,4.0,33.0,3.8,Passed,743.157879
-0.09,-0.46,69.0,No,Female,White,4.0,3.0,42.0,3.6,Passed,865.263136
0.28,0.65,68.0,No,Male,White,4.0,4.0,42.0,3.4,Passed,845.2631359999999
-0.47,0.04,65.0,No,Male,White,2.0,2.0,33.0,2.4,Passed,603.157879
-0.6,-0.5,60.0,No,Female,White,3.0,5.0,29.5,3.9,Failed_or_not_attempted,697.8947234999999
0.63,-0.26,52.0,No,Female,White,4.0,2.0,30.0,3.8,Passed,695.78946
1.03,0.59,66.0,No,Female,White,5.0,4.0,44.0,3.8,Passed,916.842082
-1.17,-0.67,69.0,No,Female,White,3.0,4.0,31.0,3.3,Passed,661.578933
0.47,-0.14,68.0,No,Male,White,6.0,5.0,42.0,3.5,Passed,855.263136
-0.3,-0.47,68.0,No,Male,White,3.0,4.0,29.0,3.5,Passed,649.9999869999999
0.0,0.0,62.0,No,Male,White,1.0,4.0,34.0,2.8,Passed,658.9473519999999
-0.08,-0.13,57.0,No,Male,White,3.0,4.0,40.0,2.9,Passed,763.68419
-0.77,-1.12,50.0,Yes,Male,White,4.0,4.0,47.0,3.2,Passed,904.210501
1.25,1.33,68.0,No,Male,Other,3.0,4.0,36.0,3.0,Passed,710.526298
0.31,0.85,69.0,No,Male,White,5.0,4.0,45.0,3.8,Passed,932.6315549999999
0.55,1.06,69.0,No,Male,White,3.0,3.0,33.0,3.3,Passed,693.157879
-1.4,-1.65,68.0,No,Female,White,3.0,3.0,37.0,2.7,Passed,696.315771
-0.84,-0.43,69.0,No,Female,Other,3.0,4.0,32.0,3.5,Passed,697.368406
0.81,0.39,70.0,No,Male,White,6.0,4.0,46.0,3.4,Passed,908.421028
0.0,0.0,69.0,No,Female,White,6.0,3.0,41.0,3.8,Passed,869.473663
0.99,0.43,67.0,No,Female,White,4.0,4.0,41.0,3.3,Passed,819.473663
-1.37,-1.24,66.0,No,Male,Other,5.0,5.0,40.0,3.9,Passed,863.68419
0.2,0.0,68.0,No,Female,White,3.0,4.0,36.5,3.1,Failed_or_not_attempted,728.4210345
0.25,-0.14,69.0,No,Male,White,4.0,3.0,37.0,3.7,Passed,796.315771
-0.66,-0.57,62.0,No,Male,White,4.0,2.0,31.0,3.9,Passed,721.578933
0.52,0.21,70.0,No,Male,Other,6.0,4.0,43.0,3.5,Passed,871.052609
-0.67,-0.79,70.0,No,Female,Black,1.0,3.0,29.0,2.8,Failed_or_not_attempted,579.9999869999999
-0.36,-0.42,61.0,Yes,Female,White,4.0,3.0,39.0,3.1,Passed,767.894717
-0.77,-1.07,65.0,No,Male,Other,4.0,4.0,31.0,3.3,Passed,661.578933
-0.91,-1.07,67.0,No,Male,White,3.0,4.0,24.0,2.9,Passed,511.052622
1.45,1.69,68.0,No,Female,White,4.0,3.0,38.0,3.5,Passed,792.105244
1.27,1.44,61.0,No,Female,White,3.0,2.0,42.0,3.3,Passed,835.2631359999999
0.83,1.45,64.0,No,Male,White,5.0,3.0,42.0,3.1,Passed,815.263136
0.98,1.4,65.0,No,Female,White,2.0,3.0,38.0,3.2,Failed_or_not_attempted,762.105244
0.92,1.02,61.0,No,Female,White,4.0,4.0,40.0,3.0,Failed_or_not_attempted,773.68419
-2.44,0.0,65.0,No,Male,Black,2.0,1.0,14.5,3.1,Failed_or_not_attempted,381.0526285
0.24,0.0,66.0,No,Male,White,1.0,4.0,30.0,2.4,Passed,555.78946
-0.65,-0.06,69.0,No,Female,White,1.0,5.0,25.0,2.6,Passed,496.84209500000003
-0.2,-0.07,60.0,No,Female,White,3.0,3.0,38.0,2.8,Passed,722.105244
-0.32,-0.43,68.0,No,Female,Other,3.0,2.0,26.5,3.3,Passed,590.5263044999999
-1.31,-0.84,68.0,No,Male,Other,4.0,2.0,33.0,3.1,Passed,673.157879
-0.62,-0.9,69.0,No,Female,White,4.0,4.0,36.0,3.6,Passed,770.526298
-0.36,0.12,67.0,No,Male,White,3.0,3.0,32.0,3.2,Passed,667.368406
0.0,0.0,68.0,No,Male,White,1.0,3.0,32.0,3.7,Failed_or_not_attempted,717.368406
-0.37,-0.99,66.0,No,Male,White,4.0,4.0,39.0,2.9,Passed,747.8947169999999
0.57,0.18,65.0,No,Male,White,5.0,3.0,42.0,3.0,Passed,805.263136
0.0,0.0,69.0,No,Male,White,6.0,4.0,43.0,3.6,Passed,881.052609
0.0,0.81,60.0,No,Male,White,3.0,4.0,31.0,3.0,Passed,631.578933
0.49,0.87,69.0,No,Male,White,2.0,4.0,34.0,3.1,Passed,688.947352
0.98,0.85,70.0,No,Male,White,4.0,4.0,41.0,3.3,Passed,819.473663
-0.79,-0.52,69.0,No,Male,White,4.0,3.0,38.0,3.5,Passed,792.105244
-0.74,-0.55,69.0,No,Male,Other,5.0,4.0,33.0,3.1,Passed,673.157879
0.84,0.1,66.0,No,Female,White,3.0,2.0,30.0,3.7,Failed_or_not_attempted,685.78946
0.14,0.03,69.0,No,Female,White,4.0,4.0,37.0,3.1,Passed,736.315771
0.7,-0.6,67.0,No,Female,White,2.0,3.0,28.5,3.1,Passed,602.1052505
-0.05,0.17,68.0,No,Male,Black,1.0,2.0,26.0,3.1,Passed,562.631568
0.41,0.32,69.0,No,Male,White,5.0,5.0,36.0,3.2,Passed,730.526298
0.77,0.77,68.0,No,Male,White,4.0,3.0,42.0,3.1,Passed,815.263136
0.18,-0.21,66.0,No,Female,White,4.0,3.0,35.0,3.0,Passed,694.736825
1.83,1.37,67.0,No,Male,White,3.0,2.0,39.0,2.8,Passed,737.8947169999999
0.37,-0.03,69.0,No,Male,White,5.0,3.0,38.0,3.3,Passed,772.105244
1.26,1.56,65.0,Yes,Male,White,5.0,4.0,36.0,3.1,Passed,720.526298
-0.9,-0.48,68.0,No,Male,White,4.0,4.0,37.0,3.4,Passed,766.3157709999999
-0.83,-0.82,67.0,No,Male,White,4.0,3.0,43.0,3.2,Passed,841.052609
0.0,0.0,69.0,No,Male,White,4.0,4.0,34.0,3.8,Failed_or_not_attempted,758.9473519999999
-0.98,-0.91,69.0,No,Female,White,6.0,4.0,46.0,3.7,Passed,938.421028
0.93,1.67,57.0,No,Male,White,5.0,4.0,42.0,3.1,Passed,815.263136
-0.36,0.14,66.0,No,Male,White,4.0,2.0,38.0,3.3,Passed,772.105244
-0.81,-0.55,68.0,No,Male,White,4.0,4.0,42.0,2.8,Passed,785.2631359999999
-0.44,-0.12,69.0,No,Female,White,3.0,3.0,32.0,3.2,Passed,667.368406
-0.29,-0.88,69.0,No,Female,White,5.0,4.0,37.0,3.5,Passed,776.315771
-0.11,-0.52,68.0,No,Male,White,4.0,3.0,37.0,3.5,Failed_or_not_attempted,776.315771
0.86,0.75,68.0,No,Female,White,4.0,4.0,36.0,3.5,Passed,760.526298
0.4,0.52,69.0,No,Female,White,4.0,5.0,48.0,2.9,Passed,889.999974
1.11,1.45,68.0,No,Female,White,4.0,4.0,48.0,3.7,Passed,969.999974
0.6,0.83,52.0,No,Female,White,3.0,4.0,41.0,3.0,Failed_or_not_attempted,789.473663
-0.18,0.06,62.0,Yes,Female,White,5.0,3.0,35.0,2.9,Failed_or_not_attempted,684.736825
-1.26,-1.33,69.0,No,Female,White,3.0,4.0,35.0,3.2,Passed,714.736825
1.76,1.16,69.0,No,Male,White,5.0,4.0,40.0,3.6,Passed,833.6841900000001
-0.83,-0.94,68.0,No,Female,White,3.0,3.0,29.0,3.0,Failed_or_not_attempted,599.9999869999999
-1.0,-0.48,68.0,No,Female,White,5.0,4.0,33.0,3.4,Passed,703.157879
1.18,0.6,66.0,No,Male,White,3.0,3.0,31.0,3.1,Passed,641.578933
0.0,0.0,69.0,No,Male,White,2.0,3.0,34.0,3.9,Failed_or_not_attempted,768.9473519999999
-0.31,-0.05,65.0,No,Male,White,4.0,2.0,41.0,3.7,Failed_or_not_attempted,859.473663
-0.63,-0.87,68.0,No,Female,White,3.0,4.0,40.0,3.1,Passed,783.6841900000001
0.06,-0.4,69.0,No,Male,White,6.0,5.0,48.0,3.9,Passed,989.999974
-0.33,-0.34,69.0,No,Female,Black,3.0,3.0,25.0,2.4,Passed,476.842095
0.0,0.0,69.0,No,Female,White,3.0,5.0,40.0,3.2,Failed_or_not_attempted,793.6841900000001
-3.68,-1.65,56.0,No,Female,Black,3.0,3.0,26.0,3.8,Failed_or_not_attempted,632.631568
-1.44,-1.77,69.0,No,Male,Black,4.0,3.0,34.5,2.6,Failed_or_not_attempted,646.8420885
1.33,1.18,68.0,No,Male,White,3.0,4.0,34.5,3.4,Passed,726.8420884999999
0.51,0.04,64.0,No,Male,Other,1.0,2.0,29.0,2.7,Passed,569.999987
-0.01,-0.25,64.0,No,Male,White,5.0,3.0,29.5,3.7,Passed,677.8947235
0.79,0.59,67.0,Yes,Female,White,3.0,3.0,40.0,2.9,Failed_or_not_attempted,763.68419
0.43,0.62,47.0,No,Female,White,3.0,4.0,38.0,3.9,Passed,832.105244
0.15,0.14,68.0,No,Male,White,3.0,4.0,36.0,2.6,Passed,670.526298
0.08,-1.16,66.0,Yes,Male,White,3.0,3.0,35.0,2.8,Passed,674.736825
0.47,0.59,66.0,No,Male,White,6.0,4.0,42.0,3.7,Passed,875.263136
0.05,0.35,65.0,No,Male,White,5.0,4.0,41.0,3.0,Passed,789.473663
-0.62,-0.66,68.0,No,Male,Other,3.0,3.0,35.0,3.9,Passed,784.736825
0.78,-0.32,59.0,Yes,Female,Other,3.0,3.0,33.0,3.0,Passed,663.157879
0.65,0.97,67.0,No,Male,White,5.0,3.0,43.0,2.8,Passed,801.052609
1.31,-0.17,66.0,No,Male,Other,5.0,4.0,42.0,2.9,Passed,795.2631359999999
0.2,0.9,62.0,No,Male,White,5.0,4.0,36.0,3.6,Passed,770.526298
-1.27,-1.28,69.0,No,Female,Other,4.0,3.0,26.0,3.0,Passed,552.631568
-0.37,-0.31,65.0,No,Female,Other,5.0,2.0,33.0,2.5,Passed,613.157879
0.2,-0.01,69.0,No,Female,White,3.0,3.0,40.0,3.7,Passed,843.6841900000001
1.34,0.99,66.0,No,Female,White,3.0,3.0,38.0,3.4,Passed,782.105244
0.13,-0.76,60.0,No,Male,White,3.0,3.0,39.0,2.9,Passed,747.8947169999999
-0.01,0.06,69.0,No,Female,Other,3.0,4.0,37.0,2.9,Passed,716.3157709999999
-0.16,-0.33,67.0,No,Male,White,2.0,4.0,33.0,2.8,Passed,643.157879
0.76,0.37,54.0,Yes,Male,White,4.0,3.0,40.0,2.9,Passed,763.68419
-0.23,-0.44,69.0,No,Male,White,4.0,3.0,34.5,3.7,Passed,756.8420885
0.29,-0.63,64.0,No,Male,Other,4.0,4.0,37.0,3.6,Passed,786.315771
1.15,0.51,66.0,No,Male,White,3.0,3.0,41.0,2.5,Passed,739.473663
-0.4,0.0,65.0,No,Male,Black,1.0,4.0,27.0,2.3,Failed_or_not_attempted,498.421041
0.0,0.0,67.0,No,Male,White,1.0,4.0,32.5,3.1,Passed,665.2631425
-0.09,-0.22,65.0,No,Male,White,3.0,5.0,37.0,3.3,Passed,756.3157709999999
-0.05,-0.62,66.0,No,Male,Other,3.0,3.0,35.0,3.3,Passed,724.736825
0.48,0.39,70.0,No,Female,White,3.0,3.0,28.5,3.9,Passed,682.1052505
0.8,1.34,65.0,No,Male,White,3.0,2.0,38.0,3.4,Passed,782.105244
0.67,1.14,68.0,No,Female,White,2.0,2.0,35.0,3.6,Passed,754.736825
-0.3,-0.24,69.0,No,Male,Other,4.0,3.0,31.0,3.1,Failed_or_not_attempted,641.578933
-1.3,-1.28,68.0,No,Female,Black,4.0,4.0,26.5,3.0,Passed,560.5263044999999
-1.25,-2.08,69.0,No,Male,White,3.0,3.0,40.0,3.5,Passed,823.68419
0.0,0.0,68.0,No,Male,White,5.0,4.0,37.0,3.6,Failed_or_not_attempted,786.315771
-0.57,-1.27,66.0,No,Male,Other,5.0,4.0,35.5,3.0,Passed,702.6315615
0.0,0.0,69.0,No,Female,White,4.0,3.0,35.0,3.1,Passed,704.736825
-1.0,-0.34,61.0,No,Male,White,4.0,4.0,39.0,2.6,Passed,717.894717
-0.9,-1.5,60.0,No,Male,White,4.0,2.0,42.5,3.2,Failed_or_not_attempted,833.1578724999999
-2.79,0.0,68.0,No,Female,Black,4.0,3.0,28.5,2.5,Failed_or_not_attempted,542.1052505
1.04,0.91,69.0,No,Male,White,5.0,3.0,39.0,3.6,Passed,817.894717
1.0,0.11,63.0,No,Male,Black,4.0,4.0,37.0,2.2,Passed,646.315771
0.21,-0.09,64.0,Yes,Male,White,3.0,4.0,38.0,2.8,Passed,722.105244
0.59,0.34,69.0,No,Male,White,3.0,4.0,43.0,2.9,Passed,811.052609
-0.76,0.0,69.0,No,Male,White,3.0,3.0,34.0,3.3,Failed_or_not_attempted,708.9473519999999
0.07,-0.36,66.0,No,Male,White,3.0,4.0,40.0,3.6,Passed,833.6841900000001
-2.37,0.0,67.0,No,Male,Other,3.0,3.0,26.0,2.5,Failed_or_not_attempted,502.631568
0.06,0.49,67.0,No,Female,White,3.0,3.0,39.0,2.8,Passed,737.8947169999999
0.54,0.6,57.0,No,Male,White,4.0,3.0,42.0,3.5,Passed,855.263136
0.86,1.03,67.0,Yes,Female,White,3.0,4.0,37.0,3.3,Passed,756.3157709999999
0.61,-0.45,67.0,No,Male,White,4.0,2.0,39.0,3.7,Failed_or_not_attempted,827.894717
0.2,-0.19,68.0,No,Female,White,3.0,4.0,29.5,3.3,Failed_or_not_attempted,637.8947234999999
-0.39,-1.49,69.0,No,Male,White,5.0,4.0,40.0,3.7,Passed,843.6841900000001
-1.26,0.0,66.0,No,Female,White,3.0,4.0,34.5,3.6,Failed_or_not_attempted,746.8420885
-0.24,-1.52,68.0,No,Male,White,3.0,4.0,39.0,2.6,Passed,717.894717
-1.5,-1.84,64.0,No,Male,White,3.0,4.0,36.0,2.5,Passed,660.526298
0.0,0.0,66.0,No,Female,White,4.0,4.0,35.0,3.6,Failed_or_not_attempted,754.736825
0.03,-0.55,68.0,No,Male,White,3.0,4.0,30.0,3.2,Passed,635.78946
-1.11,-1.04,69.0,No,Female,Black,6.0,4.0,33.0,3.4,Passed,703.157879
0.95,0.67,68.0,No,Male,White,4.0,4.0,43.0,2.5,Passed,771.052609
1.73,1.02,62.0,No,Male,White,5.0,3.0,42.0,2.6,Passed,765.263136
-0.51,-0.92,67.0,No,Male,Other,4.0,2.0,38.0,3.7,Passed,812.105244
0.94,0.79,62.0,Yes,Male,White,3.0,3.0,34.0,3.3,Passed,708.9473519999999
-0.02,-0.09,68.0,No,Female,White,6.0,5.0,37.0,3.3,Passed,756.3157709999999
-0.28,0.34,67.0,No,Male,White,2.0,4.0,30.0,3.3,Passed,645.78946
1.09,1.37,69.0,No,Female,White,3.0,5.0,42.0,3.9,Passed,895.2631359999999
1.22,1.7,67.0,No,Female,White,4.0,4.0,39.0,2.7,Passed,727.894717
0.1,0.28,50.0,No,Female,White,1.0,4.0,36.0,2.4,Passed,650.526298
0.0,0.0,70.0,No,Female,White,6.0,5.0,39.5,3.2,Passed,785.7894535
-0.07,-0.2,66.0,No,Male,Black,4.0,4.0,32.0,3.1,Passed,657.368406
0.0,0.0,71.0,No,Female,White,3.0,4.0,43.0,3.6,Passed,881.052609
-0.93,-0.82,65.0,No,Male,Black,4.0,1.0,36.0,3.0,Failed_or_not_attempted,710.526298
1.52,1.38,70.0,No,Male,White,2.0,4.0,33.0,3.6,Passed,723.157879
-0.54,-0.26,69.0,No,Male,White,4.0,4.0,34.0,3.5,Passed,728.9473519999999
-1.44,-0.93,61.0,No,Female,White,4.0,3.0,32.0,3.5,Passed,697.368406
0.46,-0.24,68.0,No,Female,White,3.0,3.0,38.0,3.0,Passed,742.105244
-0.28,-0.43,68.0,No,Male,White,4.0,3.0,41.0,3.2,Passed,809.473663
0.65,0.89,57.0,Yes,Female,White,3.0,3.0,38.0,3.2,Passed,762.105244
-2.25,-1.83,52.0,No,Female,White,4.0,3.0,40.0,3.2,Passed,793.6841900000001
-0.4,0.0,69.0,No,Female,Other,6.0,4.0,39.0,3.5,Passed,807.8947169999999
-0.76,-0.61,67.0,No,Female,White,4.0,4.0,33.0,2.8,Passed,643.157879
-0.49,-1.44,65.0,No,Male,White,2.0,2.0,29.0,2.8,Failed_or_not_attempted,579.9999869999999
0.46,-0.06,69.0,No,Male,Other,4.0,5.0,44.0,3.5,Passed,886.842082
-0.13,-0.65,69.0,No,Female,Other,6.0,3.0,47.0,3.8,Passed,964.210501
-0.52,-0.65,58.0,Yes,Female,Other,5.0,1.0,32.0,3.1,Passed,657.368406
-1.13,-0.09,64.0,No,Male,Other,5.0,2.0,43.0,3.7,Passed,891.052609
-0.17,-0.66,66.0,No,Female,White,3.0,4.0,34.0,3.1,Failed_or_not_attempted,688.947352
-0.18,-0.38,62.0,No,Male,White,5.0,3.0,42.0,3.2,Passed,825.263136
1.34,1.49,61.0,Yes,Male,White,3.0,4.0,36.0,3.4,Passed,750.526298
-1.12,-1.1,69.0,No,Female,Other,3.0,4.0,33.0,3.5,Passed,713.157879
2.08,2.34,63.0,No,Female,White,3.0,3.0,43.0,3.1,Passed,831.052609
-1.37,-0.91,61.0,No,Female,Other,5.0,2.0,33.0,3.7,Failed_or_not_attempted,733.157879
1.58,1.5,69.0,No,Male,White,5.0,4.0,45.0,3.6,Passed,912.6315549999999
1.67,1.24,68.0,No,Male,White,3.0,4.0,39.0,2.9,Passed,747.8947169999999
0.0,0.0,68.0,No,Male,White,3.0,3.0,38.0,3.5,Failed_or_not_attempted,792.105244
0.39,0.58,51.0,No,Female,White,4.0,3.0,33.0,3.7,Passed,733.157879
-0.5,-0.23,64.0,No,Female,Black,4.0,3.0,26.0,2.6,Passed,512.631568
0.41,0.14,68.0,No,Female,White,3.0,4.0,32.0,3.6,Passed,707.368406
0.99,0.69,69.0,No,Female,White,5.0,4.0,45.0,3.4,Passed,892.6315549999999
1.35,1.57,67.0,No,Male,White,3.0,4.0,37.0,2.8,Passed,706.3157709999999
-1.45,-1.12,65.0,No,Female,Other,4.0,3.0,32.0,3.4,Passed,687.3684059999999
-0.13,0.17,68.0,No,Male,White,3.0,4.0,34.0,3.6,Passed,738.947352
0.14,0.45,69.0,No,Female,White,3.0,4.0,37.0,3.1,Passed,736.315771
1.21,1.0,66.0,No,Male,Other,1.0,5.0,23.5,2.5,Passed,463.1578855
0.54,1.04,69.0,No,Male,White,3.0,4.0,35.5,2.7,Passed,672.6315615
-1.13,-1.31,69.0,No,Male,White,4.0,4.0,36.0,3.5,Passed,760.526298
0.35,-0.22,68.0,No,Female,White,4.0,4.0,45.0,3.1,Passed,862.6315549999999
-0.17,0.65,51.0,No,Male,White,4.0,3.0,41.0,3.5,Passed,839.473663
0.49,0.11,68.0,No,Male,White,3.0,4.0,34.0,3.0,Passed,678.9473519999999
-0.54,-1.03,69.0,No,Female,Black,4.0,2.0,32.0,2.9,Passed,637.3684059999999
-1.07,-1.03,67.0,No,Male,White,3.0,4.0,37.0,2.7,Passed,696.315771
-0.41,-1.12,69.0,No,Female,White,3.0,2.0,32.0,2.4,Passed,587.3684059999999
1.45,0.73,68.0,No,Female,White,3.0,4.0,40.0,3.7,Passed,843.6841900000001
0.0,0.0,69.0,No,Female,White,6.0,3.0,46.0,4.0,Passed,968.421028
-1.1,-0.82,64.0,No,Female,White,4.0,4.0,35.5,3.1,Passed,712.6315615
0.73,0.2,64.0,No,Male,White,3.0,3.0,34.0,2.6,Passed,638.947352
-0.98,-1.32,68.0,No,Male,White,5.0,4.0,27.0,3.6,Passed,628.4210410000001
0.34,-0.31,69.0,No,Female,White,5.0,4.0,33.0,3.5,Passed,713.157879
0.59,0.31,62.0,No,Female,White,4.0,2.0,38.0,3.4,Passed,782.105244
-0.6,-1.51,68.0,No,Male,White,4.0,2.0,36.0,3.4,Failed_or_not_attempted,750.526298
0.33,-0.82,61.0,Yes,Male,White,2.0,2.0,31.0,2.7,Passed,601.578933
0.68,-0.22,67.0,No,Male,Other,3.0,3.0,29.0,2.9,Passed,589.9999869999999
-0.32,-0.17,68.0,No,Female,White,5.0,4.0,35.0,3.4,Passed,734.736825
0.82,0.77,68.0,No,Male,White,6.0,4.0,47.0,3.5,Passed,934.210501
1.21,1.28,69.0,No,Male,White,4.0,4.0,39.0,3.6,Passed,817.894717
0.4,-0.6,57.0,Yes,Male,Other,4.0,4.0,38.0,2.6,Passed,702.105244
1.31,0.19,63.0,No,Female,White,6.0,4.0,41.5,3.7,Passed,867.3683995
-1.39,-1.27,69.0,No,Male,White,5.0,4.0,32.5,3.8,Passed,735.2631425
0.57,0.61,65.0,No,Male,White,4.0,3.0,43.0,2.7,Passed,791.052609
0.81,1.22,68.0,No,Male,White,4.0,3.0,46.0,2.7,Passed,838.421028
1.74,0.0,57.0,Yes,Female,White,5.0,3.0,35.5,3.5,Passed,752.6315615
0.59,0.0,68.0,No,Female,White,4.0,3.0,38.0,3.3,Failed_or_not_attempted,772.105244
-0.75,-0.45,69.0,No,Female,White,3.0,5.0,37.0,2.6,Passed,686.315771
0.24,0.17,70.0,No,Female,White,4.0,3.0,41.0,3.9,Passed,879.473663
1.38,1.34,69.0,No,Female,White,4.0,4.0,44.0,3.6,Passed,896.842082
