age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Self-emp-not-inc,65535,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,161153,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,243243,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,77,United-States,<=50K
36,Private,300829,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
56,Self-emp-not-inc,177368,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
25,State-gov,183678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
22,Private,211798,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,216414,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,421449,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,306868,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
37,Private,170563,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
32,Private,134886,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
28,Self-emp-not-inc,33035,12th,8,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
35,Private,287658,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
22,?,219941,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Private,198801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
50,State-gov,229272,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
25,Federal-gov,303704,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Local-gov,192060,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,30,?,<=50K
69,Private,140176,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,<=50K
33,Private,309582,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,7298,0,50,United-States,>50K
54,Private,105428,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,205852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,182117,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,148590,10th,6,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,?,152880,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,28,United-States,<=50K
20,Private,195411,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
40,Private,70539,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,<=50K
34,Private,301251,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
52,Private,138497,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
42,Private,195124,7th-8th,4,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,35,Puerto-Rico,<=50K
41,Local-gov,201520,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,199998,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
34,State-gov,137900,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,>50K
38,Private,253716,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,77370,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18,Private,52098,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
27,Private,42850,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,?,<=50K
64,Private,170645,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2105,0,40,United-States,<=50K
27,Private,135296,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
53,Private,113176,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,2597,0,40,United-States,<=50K
24,Private,117789,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,136986,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
19,Private,269657,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
26,Private,148298,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
25,Private,117589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,21856,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,137240,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,145917,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,227282,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
17,Private,98572,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
60,Private,276009,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,Philippines,<=50K
46,Private,120131,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,>50K
59,Private,99248,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,161708,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
32,Private,126173,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,110668,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,35,United-States,<=50K
37,Private,205339,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
39,?,362685,Preschool,1,Widowed,?,Not-in-family,White,Female,0,0,20,El-Salvador,<=50K
52,Self-emp-inc,254211,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
40,Self-emp-not-inc,145246,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,290441,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,348771,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
65,Private,176279,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
21,Private,192572,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
20,Private,352139,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,29,United-States,<=50K
71,Local-gov,337064,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,129150,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
34,Private,221167,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
22,?,228480,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,20,United-States,<=50K
20,Private,221095,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,152652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,176761,HS-grad,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,40,Nicaragua,<=50K
17,Private,163494,10th,6,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
36,Self-emp-not-inc,367020,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
29,Private,83003,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
45,State-gov,284763,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
58,Self-emp-not-inc,200316,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,296317,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
24,Private,182276,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
53,Local-gov,196395,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
40,Private,271393,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,162688,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,113364,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Germany,<=50K
31,Private,118941,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
36,Self-emp-inc,298624,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
35,Private,209993,11th,7,Separated,Priv-house-serv,Unmarried,White,Female,0,0,8,Mexico,<=50K
50,Private,98227,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,387068,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,148903,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
35,Private,210945,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
29,Private,134331,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,24504,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,83517,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Federal-gov,207540,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
37,Private,265144,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,136343,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,210851,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,108140,Bachelors,13,Divorced,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,163516,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,182313,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
33,Private,152933,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
50,Self-emp-not-inc,371305,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,>50K
62,Private,176839,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
29,Self-emp-not-inc,181466,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
56,Local-gov,183169,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,160035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
46,Private,31411,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,?,<=50K
29,Private,55390,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,State-gov,143437,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,<=50K
44,Private,270147,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
49,Private,222829,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
47,Private,83046,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,305597,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
60,?,386261,Bachelors,13,Married-spouse-absent,?,Unmarried,Black,Female,0,0,15,United-States,<=50K
20,?,311570,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,32,United-States,<=50K
40,State-gov,258589,Masters,14,Never-married,Craft-repair,Not-in-family,White,Male,0,0,80,United-States,<=50K
38,Private,180288,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
44,Private,172479,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
31,Private,111567,9th,5,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,>50K
27,Private,214695,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,60,United-States,<=50K
49,Self-emp-inc,119539,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,?,>50K
34,Local-gov,240252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,?,29059,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
51,Self-emp-not-inc,313702,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,161572,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,<=50K
37,Private,121228,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,1726,50,United-States,<=50K
43,Private,187702,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2174,0,45,United-States,<=50K
67,Self-emp-inc,76860,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
43,Private,59460,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,366219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1848,60,United-States,>50K
39,Private,219155,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
41,Local-gov,103614,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
61,Local-gov,176731,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,97521,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
54,Self-emp-not-inc,104748,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
42,Private,112956,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,197058,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,State-gov,173730,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
22,Private,163911,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
44,Self-emp-not-inc,103111,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
45,State-gov,259087,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Self-emp-not-inc,342434,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
19,Private,63814,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,18,United-States,<=50K
53,Private,96062,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,331395,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3942,0,84,Portugal,<=50K
48,Private,232149,Bachelors,13,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,186982,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
24,Private,183410,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,17,United-States,<=50K
45,Local-gov,348172,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7298,0,40,United-States,>50K
77,Local-gov,177550,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States,<=50K
24,Private,200295,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,189382,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,145504,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
53,Private,162951,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,41,United-States,>50K
25,Private,130397,10th,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
59,Private,75541,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Local-gov,177566,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,50,Germany,<=50K
18,Self-emp-not-inc,258474,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,95298,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
25,Private,175128,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,167482,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,>50K
76,Local-gov,169133,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
49,Private,133729,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,17,United-States,<=50K
37,Private,143058,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,175985,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
53,Private,58535,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Local-gov,205903,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
41,Local-gov,291831,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
39,Federal-gov,314822,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
65,?,111916,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,175943,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
38,Local-gov,289430,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
36,Private,219483,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Self-emp-inc,175360,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Private,139012,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,2463,0,40,Vietnam,<=50K
21,?,234838,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
20,Private,299399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
29,?,103628,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Female,0,0,4,India,<=50K
45,Private,83993,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-States,>50K
32,Private,116539,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,233322,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,160647,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,4687,0,35,United-States,>50K
56,Private,107165,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,18,United-States,<=50K
20,Private,278155,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,118291,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,80,United-States,<=50K
46,Local-gov,167159,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,>50K
46,Private,403911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1902,40,United-States,>50K
43,Private,120277,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,<=50K
34,Private,27380,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
35,Private,31269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,142587,11th,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
60,Private,188236,10th,6,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,215419,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
48,Private,173938,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,239612,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
21,Private,133582,5th-6th,3,Never-married,Farming-fishing,Not-in-family,White,Male,2176,0,36,Mexico,<=50K
24,Private,88824,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,33331,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,210438,7th-8th,4,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
49,State-gov,133917,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1902,60,?,>50K
45,Self-emp-inc,197332,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
63,?,149698,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
38,Local-gov,223004,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,75,United-States,<=50K
60,Self-emp-inc,160079,Masters,14,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
35,Self-emp-inc,242080,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,>50K
72,Private,74141,9th,5,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,48,United-States,>50K
68,State-gov,235882,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,60,United-States,>50K
38,Private,179117,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,Black,Female,10520,0,50,United-States,>50K
27,Private,377680,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
67,Private,165082,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
29,Private,176037,Assoc-voc,11,Divorced,Tech-support,Not-in-family,Black,Male,14344,0,40,United-States,>50K
56,Private,179127,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Italy,<=50K
26,Private,28856,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,365871,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,32,United-States,<=50K
36,Local-gov,202207,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,69,Germany,>50K
18,?,28311,11th,7,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
28,Private,128055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,100294,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
17,Private,121287,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,218184,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,Mexico,<=50K
43,Private,45156,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,312271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
51,Private,123780,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,282678,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
21,Private,123868,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,540712,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,1719,25,United-States,<=50K
25,Private,284061,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Self-emp-not-inc,214689,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,238917,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32,Mexico,<=50K
35,?,35751,1st-4th,2,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
55,Self-emp-inc,257216,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,97883,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,48,Italy,<=50K
55,Self-emp-not-inc,340171,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Local-gov,144995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
39,Self-emp-not-inc,326400,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,199995,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
17,Private,240143,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
26,Federal-gov,271243,12th,8,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,Haiti,<=50K
25,State-gov,129200,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,Private,285127,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Private,56870,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,123170,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
22,?,216563,HS-grad,9,Never-married,?,Other-relative,White,Female,0,0,40,United-States,<=50K
26,Local-gov,103148,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,207578,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
