Male,744.736825,4.0,3.0,No
Male,625.78946,3.0,3.0,No
Male,671.578933,3.0,2.0,No
Male,736.315771,4.0,4.0,Yes
Female,979.9999740000001,4.0,5.0,No
Female,699.4736695,3.0,4.0,No
Female,773.6841900000001,3.0,3.0,No
Male,752.1052440000001,5.0,3.0,No
Male,714.736825,2.0,3.0,No
Female,542.631568,4.0,2.0,No
Female,684.736825,3.0,3.0,No
Male,634.736825,5.0,2.0,No
Male,529.4736694999998,2.0,4.0,No
Female,827.894717,3.0,5.0,Yes
Female,969.9999740000001,4.0,5.0,No
Female,706.3157709999998,3.0,5.0,No
Female,728.9473519999998,3.0,3.0,No
Female,703.157879,3.0,5.0,Yes
Female,832.1052440000001,3.0,4.0,No
Male,637.3684059999998,3.0,2.0,No
Male,869.4736630000001,3.0,4.0,No
Male,886.842082,3.0,4.0,No
Female,787.8947169999999,4.0,3.0,No
Male,856.842082,5.0,6.0,No
Male,522.631568,2.0,3.0,No
Male,744.736825,4.0,3.0,No
Male,791.052609,4.0,6.0,No
Male,916.842082,3.0,6.0,No
Female,643.157879,4.0,2.0,No
Male,832.1052440000001,1.0,2.0,No
Male,782.1052440000001,3.0,5.0,No
Male,861.052609,5.0,5.0,No
Male,686.315771,4.0,4.0,No
Male,619.999987,3.0,3.0,No
Male,595.78946,3.0,2.0,Yes
Male,663.157879,4.0,4.0,No
Male,783.6841900000002,3.0,3.0,No
Male,644.210514,4.0,2.0,No
Male,944.210501,5.0,5.0,No
Female,752.1052440000001,4.0,3.0,No
Male,859.4736630000001,4.0,4.0,No
Male,706.3157709999998,4.0,5.0,No
Male,678.9473519999998,4.0,3.0,No
Female,724.736825,3.0,3.0,No
Male,678.9473519999998,4.0,3.0,No
Male,744.736825,4.0,3.0,No
Male,767.894717,4.0,6.0,No
Male,740.526298,4.0,3.0,No
Male,954.210501,5.0,6.0,No
Female,889.4736630000001,4.0,6.0,No
Male,628.9473519999998,4.0,4.0,No
Male,779.473663,3.0,3.0,No
Female,742.1052440000001,4.0,4.0,No
Female,906.842082,3.0,4.0,Yes
Male,513.684203,3.0,1.0,No
Male,769.473663,3.0,5.0,Yes
Female,827.894717,4.0,4.0,No
Male,787.8947169999999,4.0,5.0,Yes
Female,863.6841900000001,2.0,2.0,No
Female,891.052609,4.0,4.0,No
Male,647.3684059999999,2.0,2.0,No
Male,656.3157709999998,2.0,5.0,Yes
Female,780.526298,3.0,4.0,No
Female,691.578933,4.0,4.0,No
Female,728.9473519999998,4.0,3.0,No
Female,761.052609,3.0,5.0,No
Female,504.210514,4.0,3.0,No
Male,864.210501,3.0,4.0,No
Male,611.578933,4.0,3.0,No
Male,926.842082,3.0,6.0,No
Female,670.5263018999999,4.0,3.0,No
Male,487.36840989999996,4.0,1.0,No
Female,666.3157709999998,3.0,3.0,Yes
Female,756.3157709999998,4.0,3.0,No
Male,801.5789265,3.0,4.0,No
Male,733.6841900000002,2.0,5.0,No
Female,459.99999349999996,2.0,3.0,No
Male,738.9473519999999,3.0,4.0,No
Male,815.263136,4.0,4.0,No
Female,778.9473519999998,1.0,3.0,No
Male,622.1052505,1.0,3.0,No
Female,725.2631425,4.0,4.0,No
Male,792.1052440000001,3.0,3.0,No
Male,894.210501,4.0,3.0,No
Female,926.842082,3.0,4.0,No
Male,799.473663,4.0,4.0,No
Female,800.526298,3.0,4.0,No
Male,790.526298,4.0,4.0,No
Male,812.1052440000001,5.0,4.0,No
Female,587.3684059999998,3.0,2.0,No
Male,529.473676,2.0,2.0,No
Female,734.736825,2.0,3.0,No
Male,411.05262200000004,2.0,1.0,No
Female,849.4736630000001,4.0,6.0,No
Male,944.210501,3.0,3.0,No
Female,643.157879,5.0,3.0,No
Male,922.631555,3.0,6.0,No
Male,638.4210410000002,3.0,4.0,No
Male,714.736825,4.0,2.0,No
Female,763.157879,4.0,3.0,No
Male,678.9473519999998,3.0,3.0,No
Male,713.157879,4.0,4.0,No
Female,810.526298,3.0,2.0,No
Female,718.9473519999998,4.0,4.0,No
Male,779.473663,3.0,3.0,No
Male,783.6841900000002,4.0,3.0,No
Male,692.1052440000001,5.0,3.0,No
Female,949.9999740000001,4.0,5.0,No
Male,757.8947169999999,4.0,3.0,No
Female,710.526298,2.0,4.0,No
Female,793.6841900000002,3.0,6.0,No
Female,872.6315549999998,3.0,3.0,No
Male,813.6841900000001,4.0,3.0,No
Female,624.210514,2.0,4.0,No
Female,812.1052440000001,3.0,2.0,Yes
Male,528.9473585,2.0,3.0,No
Female,743.157879,4.0,3.0,No
Female,865.2631359999999,3.0,4.0,No
Male,845.2631359999998,4.0,4.0,No
Male,603.157879,2.0,2.0,No
Female,697.8947234999998,5.0,3.0,No
Female,695.78946,2.0,4.0,No
Female,916.842082,4.0,5.0,No
Female,661.578933,4.0,3.0,No
Male,855.2631359999999,5.0,6.0,No
Male,649.9999869999998,4.0,3.0,No
Male,658.9473519999998,4.0,1.0,No
Male,763.6841900000001,4.0,3.0,No
Male,904.210501,4.0,4.0,Yes
Male,710.526298,4.0,3.0,No
Male,932.631555,4.0,5.0,No
Male,693.157879,3.0,3.0,No
Female,696.315771,3.0,3.0,No
Female,697.3684059999999,4.0,3.0,No
Male,908.421028,4.0,6.0,No
Female,869.4736630000001,3.0,6.0,No
Female,819.473663,4.0,4.0,No
Male,863.6841900000001,5.0,5.0,No
Female,728.4210345,4.0,3.0,No
Male,796.315771,3.0,4.0,No
Male,721.578933,2.0,4.0,No
Male,871.052609,4.0,6.0,No
Female,579.9999869999998,3.0,1.0,No
Female,767.894717,3.0,4.0,Yes
Male,661.578933,4.0,4.0,No
Male,511.052622,4.0,3.0,No
Female,792.1052440000001,3.0,4.0,No
Female,835.2631359999998,2.0,3.0,No
Male,815.263136,3.0,5.0,No
Female,762.1052440000001,3.0,2.0,No
Female,773.6841900000001,4.0,4.0,No
Male,381.0526285,1.0,2.0,No
Male,555.78946,4.0,1.0,No
Female,496.842095,5.0,1.0,No
Female,722.1052440000001,3.0,3.0,No
Female,590.5263044999998,2.0,3.0,No
Male,673.157879,2.0,4.0,No
Female,770.526298,4.0,4.0,No
Male,667.3684059999999,3.0,3.0,No
Male,717.3684059999999,3.0,1.0,No
Male,747.8947169999999,4.0,4.0,No
Male,805.263136,3.0,5.0,No
Male,881.052609,4.0,6.0,No
Male,631.578933,4.0,3.0,No
Male,688.9473519999999,4.0,2.0,No
Male,819.473663,4.0,4.0,No
Male,792.1052440000001,3.0,4.0,No
Male,673.157879,4.0,5.0,No
Female,685.78946,2.0,3.0,No
Female,736.315771,4.0,4.0,No
Female,602.1052505,3.0,2.0,No
Male,562.631568,2.0,1.0,No
Male,730.526298,5.0,5.0,No
Male,815.263136,3.0,4.0,No
Female,694.736825,3.0,4.0,No
Male,737.8947169999999,2.0,3.0,No
Male,772.1052440000001,3.0,5.0,No
Male,720.526298,4.0,5.0,Yes
Male,766.3157709999998,4.0,4.0,No
Male,841.052609,3.0,4.0,No
Male,758.9473519999998,4.0,4.0,No
Female,938.421028,4.0,6.0,No
Male,815.263136,4.0,5.0,No
Male,772.1052440000001,2.0,4.0,No
Male,785.2631359999998,4.0,4.0,No
Female,667.3684059999999,3.0,3.0,No
Female,776.315771,4.0,5.0,No
Male,776.315771,3.0,4.0,No
Female,760.526298,4.0,4.0,No
Female,889.9999740000001,5.0,4.0,No
Female,969.9999740000001,4.0,4.0,No
Female,789.473663,4.0,3.0,No
Female,684.736825,3.0,5.0,Yes
Female,714.736825,4.0,3.0,No
Male,833.6841900000002,4.0,5.0,No
Female,599.9999869999998,3.0,3.0,No
Female,703.157879,4.0,5.0,No
Male,641.578933,3.0,3.0,No
Male,768.9473519999998,3.0,2.0,No
Male,859.4736630000001,2.0,4.0,No
Female,783.6841900000002,4.0,3.0,No
Male,989.9999740000001,5.0,6.0,No
Female,476.84209500000003,3.0,3.0,No
Female,793.6841900000002,5.0,3.0,No
Female,632.631568,3.0,3.0,No
Male,646.8420884999999,3.0,4.0,No
Male,726.8420884999998,4.0,3.0,No
Male,569.999987,2.0,1.0,No
Male,677.8947235,3.0,5.0,No
Female,763.6841900000001,3.0,3.0,Yes
Female,832.1052440000001,4.0,3.0,No
Male,670.526298,4.0,3.0,No
Male,674.736825,3.0,3.0,Yes
Male,875.2631359999999,4.0,6.0,No
Male,789.473663,4.0,5.0,No
Male,784.736825,3.0,3.0,No
Female,663.157879,3.0,3.0,Yes
Male,801.052609,3.0,5.0,No
Male,795.2631359999998,4.0,5.0,No
Male,770.526298,4.0,5.0,No
Female,552.631568,3.0,4.0,No
Female,613.157879,2.0,5.0,No
Female,843.6841900000002,3.0,3.0,No
Female,782.1052440000001,3.0,3.0,No
Male,747.8947169999999,3.0,3.0,No
Female,716.3157709999998,4.0,3.0,No
Male,643.157879,4.0,2.0,No
Male,763.6841900000001,3.0,4.0,Yes
Male,756.8420884999999,3.0,4.0,No
Male,786.315771,4.0,4.0,No
Male,739.473663,3.0,3.0,No
Male,498.421041,4.0,1.0,No
Male,665.2631425,4.0,1.0,No
Male,756.3157709999998,5.0,3.0,No
Male,724.736825,3.0,3.0,No
Female,682.1052505,3.0,3.0,No
Male,782.1052440000001,2.0,3.0,No
Female,754.736825,2.0,2.0,No
Male,641.578933,3.0,4.0,No
Female,560.5263044999998,4.0,4.0,No
Male,823.6841900000001,3.0,3.0,No
Male,786.315771,4.0,5.0,No
Male,702.6315615,4.0,5.0,No
Female,704.736825,3.0,4.0,No
Male,717.894717,4.0,4.0,No
Male,833.1578724999998,2.0,4.0,No
Female,542.1052505,3.0,4.0,No
Male,817.894717,3.0,5.0,No
Male,646.315771,4.0,4.0,No
Male,722.1052440000001,4.0,3.0,Yes
Male,811.052609,4.0,3.0,No
Male,708.9473519999998,3.0,3.0,No
Male,833.6841900000002,4.0,3.0,No
Male,502.63156799999996,3.0,3.0,No
Female,737.8947169999999,3.0,3.0,No
Male,855.2631359999999,3.0,4.0,No
Female,756.3157709999998,4.0,3.0,Yes
Male,827.894717,2.0,4.0,No
Female,637.8947234999998,4.0,3.0,No
Male,843.6841900000002,4.0,5.0,No
Female,746.8420884999999,4.0,3.0,No
Male,717.894717,4.0,3.0,No
Male,660.526298,4.0,3.0,No
Female,754.736825,4.0,4.0,No
Male,635.78946,4.0,3.0,No
Female,703.157879,4.0,6.0,No
Male,771.052609,4.0,4.0,No
Male,765.263136,3.0,5.0,No
Male,812.1052440000001,2.0,4.0,No
Male,708.9473519999998,3.0,3.0,Yes
Female,756.3157709999998,5.0,6.0,No
Male,645.78946,4.0,2.0,No
Female,895.2631359999998,5.0,3.0,No
Female,727.894717,4.0,4.0,No
Female,650.526298,4.0,1.0,No
Female,785.7894535,5.0,6.0,No
Male,657.3684059999999,4.0,4.0,No
Female,881.052609,4.0,3.0,No
Male,710.526298,1.0,4.0,No
Male,723.157879,4.0,2.0,No
Male,728.9473519999998,4.0,4.0,No
Female,697.3684059999999,3.0,4.0,No
Female,742.1052440000001,3.0,3.0,No
Male,809.473663,3.0,4.0,No
Female,762.1052440000001,3.0,3.0,Yes
Female,793.6841900000002,3.0,4.0,No
Female,807.8947169999999,4.0,6.0,No
Female,643.157879,4.0,4.0,No
Male,579.9999869999998,2.0,2.0,No
Male,886.842082,5.0,4.0,No
Female,964.210501,3.0,6.0,No
Female,657.3684059999999,1.0,5.0,Yes
Male,891.052609,2.0,5.0,No
Female,688.9473519999999,4.0,3.0,No
Male,825.263136,3.0,5.0,No
Male,750.526298,4.0,3.0,Yes
Female,713.157879,4.0,3.0,No
Female,831.052609,3.0,3.0,No
Female,733.157879,2.0,5.0,No
Male,912.631555,4.0,5.0,No
Male,747.8947169999999,4.0,3.0,No
Male,792.1052440000001,3.0,3.0,No
Female,733.157879,3.0,4.0,No
Female,512.631568,3.0,4.0,No
Female,707.3684059999999,4.0,3.0,No
Female,892.6315549999998,4.0,5.0,No
Male,706.3157709999998,4.0,3.0,No
Female,687.3684059999998,3.0,4.0,No
Male,738.9473519999999,4.0,3.0,No
Female,736.315771,4.0,3.0,No
Male,463.1578855,5.0,1.0,No
Male,672.6315615,4.0,3.0,No
Male,760.526298,4.0,4.0,No
Female,862.6315549999998,4.0,4.0,No
Male,839.4736630000001,3.0,4.0,No
Male,678.9473519999998,4.0,3.0,No
Female,637.3684059999998,2.0,4.0,No
Male,696.315771,4.0,3.0,No
Female,587.3684059999998,2.0,3.0,No
Female,843.6841900000002,4.0,3.0,No
Female,968.421028,3.0,6.0,No
Female,712.6315615,4.0,4.0,No
Male,638.9473519999999,3.0,3.0,No
Male,628.4210410000002,4.0,5.0,No
Female,713.157879,4.0,5.0,No
Female,782.1052440000001,2.0,4.0,No
Male,750.526298,2.0,4.0,No
Male,601.578933,2.0,2.0,Yes
Male,589.9999869999998,3.0,3.0,No
Female,734.736825,4.0,5.0,No
Male,934.210501,4.0,6.0,No
Male,817.894717,4.0,4.0,No
Male,702.1052440000001,4.0,4.0,Yes
Female,867.3683994999999,4.0,6.0,No
Male,735.2631425,4.0,5.0,No
Male,791.052609,3.0,4.0,No
Male,838.421028,3.0,4.0,No
Female,752.6315615,3.0,5.0,Yes
Female,772.1052440000001,3.0,4.0,No
Female,686.315771,5.0,3.0,No
Female,879.4736630000001,3.0,4.0,No
Female,896.842082,4.0,4.0,No
Male,730.526298,4.0,3.0,No
Male,516.842095,3.0,3.0,Yes
Male,767.894717,4.0,3.0,No
Male,717.894717,4.0,5.0,No
Male,776.315771,3.0,3.0,Yes
Female,774.736825,4.0,5.0,No
Male,770.526298,5.0,3.0,No
Female,713.6841900000001,4.0,3.0,No
Male,908.9473455,3.0,5.0,No
Female,797.8947169999999,4.0,6.0,No
Female,624.210514,3.0,3.0,Yes
Female,793.6841900000002,4.0,3.0,No
Male,763.6841900000001,4.0,5.0,Yes
Female,700.526298,3.0,2.0,No
Male,665.78946,3.0,4.0,No
Female,691.578933,4.0,5.0,Yes
Male,758.9473519999998,2.0,3.0,No
Female,714.736825,2.0,3.0,No
Female,654.210514,2.0,3.0,No
Male,922.631555,3.0,6.0,No
Male,683.157879,4.0,5.0,No
Female,783.6841900000002,2.0,5.0,No
Female,827.894717,4.0,4.0,No
Female,782.1052440000001,4.0,3.0,No
Female,758.9473519999998,4.0,6.0,No
Female,812.1052440000001,4.0,4.0,No
Male,668.9473519999998,3.0,3.0,No
Male,558.4210410000001,2.0,4.0,No
Female,765.263136,4.0,4.0,No
Female,764.736825,4.0,3.0,No
Female,825.263136,5.0,3.0,No
Female,753.6841900000001,4.0,3.0,No
Female,485.263149,1.0,3.0,No
Male,875.2631359999999,5.0,6.0,No
Female,491.052622,3.0,4.0,No
Male,671.578933,4.0,3.0,No
Female,663.157879,4.0,3.0,No
Female,700.526298,4.0,4.0,No
Male,653.157879,4.0,3.0,No
Male,895.2631359999998,4.0,5.0,No
Female,685.78946,4.0,4.0,No
Female,688.9473519999999,3.0,4.0,Yes
Male,819.9999805,4.0,4.0,No
Male,710.526298,3.0,4.0,No
Male,922.631555,3.0,4.0,No
Female,700.526298,4.0,3.0,Yes
Male,607.3684059999999,2.0,5.0,Yes
Female,601.578933,4.0,3.0,No
Female,673.157879,4.0,4.0,No
Male,688.9473519999999,3.0,3.0,Yes
Male,723.157879,3.0,4.0,No
Female,704.736825,4.0,3.0,No
Male,583.6841965,2.0,3.0,No
Female,552.631568,3.0,1.0,No
Female,579.9999869999998,3.0,3.0,Yes
Male,649.9999869999998,4.0,2.0,No
Female,551.0526219999998,3.0,3.0,No
Female,851.052609,3.0,5.0,No
Male,846.842082,4.0,4.0,Yes
Female,776.315771,3.0,5.0,No
Male,661.578933,4.0,3.0,No
Female,841.052609,3.0,5.0,No
Male,684.736825,3.0,4.0,No
Male,585.78946,4.0,3.0,Yes
Male,767.894717,4.0,6.0,No
Female,756.3157709999998,4.0,3.0,No
Female,710.526298,4.0,6.0,No
Male,688.9473519999999,4.0,6.0,No
Male,902.631555,2.0,3.0,No
Male,759.473663,3.0,3.0,No
Male,688.9473519999999,4.0,3.0,No
Female,802.1052440000001,4.0,4.0,No
Male,760.526298,3.0,5.0,No
Male,438.9473585,4.0,2.0,Yes
Male,849.4736630000001,4.0,4.0,No
Female,716.3157709999998,4.0,5.0,No
Male,720.526298,4.0,5.0,No
Male,826.315771,4.0,3.0,No
Male,668.9473519999998,4.0,1.0,No
Female,677.3684059999998,3.0,4.0,No
Female,843.6841900000002,2.0,4.0,No
Male,654.736825,3.0,2.0,No
Male,714.736825,3.0,3.0,No
Male,730.526298,4.0,3.0,No
Female,769.473663,4.0,2.0,No
Male,654.736825,3.0,6.0,No
Female,855.2631359999999,3.0,6.0,No
Female,693.157879,2.0,3.0,No
Male,740.526298,4.0,3.0,No
Female,659.999987,2.0,3.0,No
Male,849.4736630000001,3.0,4.0,No
Female,681.578933,4.0,2.0,No
Male,812.1052440000001,2.0,5.0,No
Male,839.4736630000001,3.0,4.0,No
Female,737.8947169999999,4.0,5.0,No
Male,829.473663,4.0,5.0,No
Male,714.736825,3.0,3.0,No
Female,616.3157775000001,3.0,4.0,No
Male,466.84209500000003,2.0,1.0,No
Male,855.2631359999999,4.0,5.0,No
Male,839.4736630000001,3.0,4.0,No
Male,785.2631359999998,5.0,4.0,No
Male,647.3684059999999,3.0,2.0,No
Male,786.315771,3.0,3.0,No
Male,664.736825,2.0,3.0,Yes
Male,737.3684059999998,3.0,4.0,No
Female,822.1052440000001,3.0,4.0,Yes
Male,704.736825,3.0,3.0,Yes
Female,817.894717,4.0,3.0,No
Female,859.4736630000001,3.0,4.0,No
Female,875.2631359999999,4.0,6.0,No
Female,647.3684059999999,4.0,4.0,No
Male,725.263136,4.0,3.0,No
Male,797.8947169999999,5.0,3.0,No
Male,594.210514,3.0,4.0,Yes
Female,806.3157709999998,3.0,4.0,No
Male,739.473663,3.0,3.0,Yes
Male,762.6315549999998,4.0,4.0,No
Female,694.736825,3.0,4.0,No
Male,736.315771,4.0,4.0,No
Male,793.6841900000002,4.0,3.0,No
Male,762.1052440000001,4.0,3.0,No
Female,938.421028,2.0,2.0,No
Female,807.8947169999999,3.0,3.0,No
Female,742.1052440000001,4.0,5.0,No
Male,902.631555,4.0,4.0,No
Female,924.210501,3.0,6.0,No
Female,792.1052440000001,3.0,5.0,No
Male,829.473663,3.0,4.0,No
Female,704.736825,4.0,3.0,Yes
Male,716.8420884999998,4.0,5.0,No
Female,693.157879,3.0,2.0,No
Female,786.315771,3.0,4.0,No
Female,683.157879,5.0,3.0,No
Male,676.8420884999998,4.0,3.0,No
Male,948.421028,4.0,4.0,No
Male,659.4736695,3.0,3.0,No
Male,585.78946,3.0,3.0,No
Male,708.9473519999998,3.0,4.0,Yes
Male,808.421028,3.0,4.0,Yes
Male,888.421028,4.0,5.0,No
Male,651.578933,2.0,3.0,No
Male,761.052609,3.0,4.0,No
Male,658.9473519999998,4.0,2.0,No
Male,714.736825,3.0,3.0,No
Female,627.3684059999998,4.0,4.0,No
Male,720.526298,2.0,4.0,No
Male,839.4736630000001,4.0,6.0,No
Female,473.1578855,3.0,4.0,No
Male,792.1052440000001,4.0,4.0,No
Male,783.6841900000002,4.0,4.0,No
Male,843.6841900000002,4.0,5.0,No
Male,693.157879,3.0,3.0,No
Male,817.894717,2.0,3.0,Yes
Female,667.3684059999999,3.0,5.0,No
Female,594.210514,4.0,2.0,No
Female,667.3684059999999,3.0,2.0,Yes
Female,738.9473519999999,4.0,3.0,No
Male,742.1052440000001,4.0,5.0,No
Male,522.631568,3.0,3.0,No
Male,615.78946,3.0,2.0,No
Female,655.78946,4.0,1.0,No
Female,861.052609,2.0,4.0,No
Female,843.6841900000002,4.0,4.0,No
Male,778.4210345,2.0,5.0,No
Male,809.473663,4.0,3.0,No
Female,554.7368315,1.0,3.0,Yes
Female,665.78946,2.0,3.0,No
Male,918.421028,3.0,4.0,No
Male,658.9473519999998,4.0,2.0,No
Male,647.3684059999999,4.0,3.0,No
Male,756.3157709999998,3.0,4.0,No
Male,753.6841900000001,3.0,3.0,Yes
Female,710.526298,4.0,2.0,No
Male,732.1052440000001,4.0,6.0,No
Female,693.6841965,3.0,2.0,No
Female,663.157879,4.0,4.0,No
Male,778.9473519999998,4.0,4.0,No
Male,817.894717,2.0,5.0,No
Female,787.8947169999999,4.0,3.0,No
Male,797.8947169999999,3.0,3.0,No
Male,969.9999740000001,5.0,5.0,No
Male,733.157879,3.0,3.0,No
Female,746.315771,4.0,3.0,No
Female,780.526298,3.0,3.0,No
Male,855.2631359999999,4.0,5.0,No
Male,773.6841900000001,3.0,5.0,No
Female,756.3157709999998,4.0,4.0,No
Female,677.894717,4.0,1.0,No
Male,568.4210410000002,3.0,3.0,No
Female,762.1052440000001,4.0,3.0,Yes
Female,864.210501,5.0,5.0,No
Female,918.421028,4.0,5.0,No
Male,845.2631359999998,4.0,1.0,No
Female,764.736825,5.0,3.0,No
Male,757.8947169999999,5.0,3.0,No
Female,591.578933,4.0,3.0,No
Female,750.526298,4.0,5.0,No
Female,853.6841900000001,3.0,5.0,No
Male,687.3684059999998,4.0,3.0,No
Male,707.8947169999999,5.0,3.0,No
Male,712.6315615,3.0,3.0,No
Male,624.210514,3.0,2.0,Yes
Male,633.157879,4.0,3.0,No
Male,885.2631359999998,5.0,3.0,No
Female,841.052609,4.0,3.0,No
Male,944.210501,4.0,5.0,No
Female,712.1052440000001,4.0,4.0,No
Male,574.210514,3.0,4.0,No
Male,701.0526155,3.0,4.0,No
Female,556.842095,3.0,3.0,No
Male,809.473663,4.0,6.0,No
Male,823.6841900000001,5.0,6.0,No
Male,663.157879,4.0,4.0,No
Male,752.1052440000001,4.0,3.0,No
Female,847.8947169999999,2.0,4.0,No
Male,859.9999740000001,4.0,4.0,No
Female,663.157879,3.0,3.0,Yes
Male,688.9473519999999,3.0,3.0,No
Male,756.3157709999998,3.0,3.0,No
Female,713.157879,3.0,3.0,No
Male,683.157879,3.0,3.0,No
Male,684.736825,3.0,4.0,No
Female,829.473663,4.0,4.0,No
Male,743.6841900000002,3.0,5.0,Yes
Female,602.1052505,5.0,3.0,No
Female,835.2631359999998,3.0,4.0,No
Female,780.526298,4.0,3.0,No
Female,718.9473519999998,3.0,3.0,No
Female,703.157879,5.0,4.0,No
Male,934.210501,4.0,5.0,No
Female,772.1052440000001,2.0,4.0,No
Female,685.78946,4.0,2.0,No
Female,849.4736630000001,2.0,4.0,No
Male,753.6841900000001,4.0,3.0,No
Female,793.6841900000002,3.0,5.0,Yes
Male,583.6841965,4.0,2.0,No
Female,439.473676,4.0,3.0,No
Male,785.2631359999998,3.0,3.0,No
Female,768.9473519999998,3.0,4.0,Yes
Male,815.263136,3.0,4.0,No
Female,885.2631359999998,4.0,4.0,Yes
Male,851.052609,2.0,3.0,No
Female,667.3684059999999,5.0,3.0,No
Male,891.052609,4.0,5.0,No
Male,602.1052505,4.0,3.0,Yes
Male,906.842082,3.0,6.0,No
Male,595.78946,4.0,2.0,No
Male,667.8947235,4.0,3.0,No
Female,906.842082,4.0,6.0,No
Male,684.736825,3.0,3.0,No
Female,594.210514,1.0,2.0,No
Female,728.9473519999998,4.0,3.0,No
Male,618.9473519999998,3.0,3.0,Yes
Male,781.052609,5.0,4.0,No
Male,683.157879,5.0,2.0,No
Male,785.2631359999998,3.0,5.0,No
Male,651.578933,5.0,3.0,No
Male,742.1052440000001,2.0,4.0,No
Male,684.736825,3.0,3.0,No
Male,712.1052440000001,3.0,3.0,Yes
Female,644.736825,2.0,5.0,Yes
Female,687.3684059999998,3.0,5.0,No
Female,835.2631359999998,5.0,5.0,No
Female,878.421028,3.0,5.0,No
Female,797.8947169999999,3.0,5.0,No
Male,664.736825,4.0,4.0,Yes
Female,687.3684059999998,4.0,3.0,No
Female,693.157879,4.0,4.0,No
Male,816.3157709999998,3.0,5.0,No
Male,641.578933,2.0,3.0,No
Male,815.263136,3.0,4.0,No
Male,593.157879,4.0,4.0,No
Female,938.421028,4.0,6.0,No
Female,786.315771,2.0,3.0,No
Female,845.2631359999998,3.0,5.0,No
Male,894.210501,4.0,6.0,No
Female,635.78946,4.0,3.0,No
Female,487.89473,3.0,4.0,No
Male,813.6841900000001,3.0,4.0,No
Female,929.9999740000001,4.0,4.0,No
Female,657.8947235,3.0,3.0,No
Female,730.526298,2.0,3.0,No
Male,684.736825,4.0,2.0,No
Male,856.842082,3.0,4.0,No
Male,750.526298,4.0,4.0,No
Male,807.8947169999999,3.0,6.0,No
Male,817.894717,1.0,5.0,No
Male,676.315771,4.0,3.0,No
Female,649.9999869999998,4.0,4.0,No
Male,787.8947169999999,5.0,3.0,No
Male,881.052609,5.0,4.0,No
Male,638.4210345,4.0,3.0,No
Male,831.052609,2.0,1.0,No
Female,677.3684059999998,2.0,2.0,No
Female,756.3157709999998,3.0,5.0,No
Male,864.210501,4.0,6.0,No
Female,772.1052440000001,4.0,5.0,No
Male,765.263136,4.0,4.0,No
Female,678.9473519999998,3.0,3.0,No
Male,729.473663,4.0,3.0,No
Male,767.894717,3.0,3.0,No
Male,851.052609,5.0,5.0,No
Female,792.1052440000001,4.0,4.0,No
Male,802.1052440000001,4.0,3.0,No
Female,757.8947169999999,3.0,1.0,No
Female,813.6841900000001,4.0,4.0,No
Male,805.263136,2.0,4.0,No
Female,754.736825,4.0,4.0,No
Female,837.8947169999999,4.0,3.0,Yes
Male,780.526298,4.0,5.0,No
Male,640.526298,3.0,3.0,Yes
Male,572.631568,4.0,2.0,No
Male,779.473663,3.0,4.0,No
Female,669.999987,2.0,3.0,Yes
Male,683.157879,4.0,2.0,No
Female,778.9473519999998,4.0,3.0,No
Male,774.736825,4.0,3.0,No
Female,751.052609,3.0,2.0,No
Female,796.315771,3.0,5.0,No
Female,695.78946,2.0,3.0,No
Male,743.6841900000002,3.0,4.0,Yes
Male,667.3684059999999,4.0,3.0,No
Male,716.3157709999998,3.0,3.0,No
Male,949.9999740000001,5.0,6.0,No
Male,734.736825,4.0,4.0,No
Female,756.3157709999998,4.0,5.0,No
Male,755.7894534999998,4.0,4.0,No
Male,713.157879,1.0,4.0,No
Male,634.210514,1.0,3.0,No
Male,659.999987,4.0,5.0,Yes
Male,784.736825,4.0,4.0,No
Male,686.315771,4.0,3.0,No
Male,630.526298,4.0,1.0,No
Female,288.947365,4.0,1.0,No
Male,772.1052440000001,3.0,3.0,No
Female,817.894717,4.0,6.0,No
Male,655.78946,3.0,4.0,No
Female,724.736825,3.0,3.0,No
Female,710.526298,4.0,5.0,No
Male,865.2631359999999,4.0,5.0,No
Male,795.2631359999998,4.0,4.0,No
Male,714.736825,3.0,2.0,No
Female,481.052622,3.0,4.0,No
Female,675.78946,3.0,6.0,No
Male,763.6841900000001,4.0,4.0,No
Male,766.3157709999998,2.0,5.0,No
Female,621.578933,3.0,4.0,No
Male,837.8947169999999,4.0,4.0,No
Female,713.157879,4.0,3.0,No
Male,813.6841900000001,4.0,4.0,No
Male,457.89473,3.0,4.0,No
Male,712.1052440000001,4.0,2.0,No
Female,944.210501,3.0,6.0,No
Male,875.2631359999999,4.0,4.0,No
Male,743.6841900000002,3.0,4.0,No
Female,506.842095,1.0,3.0,No
Male,608.9473519999998,3.0,5.0,No
Female,677.3684059999998,4.0,4.0,No
Female,710.526298,3.0,6.0,No
Female,641.578933,3.0,3.0,No
Male,835.2631359999998,5.0,3.0,No
Male,588.9473519999999,3.0,5.0,No
Female,698.9473519999999,4.0,4.0,No
Male,700.526298,3.0,3.0,No
Male,722.1052440000001,4.0,3.0,No
Female,654.736825,2.0,3.0,No
Male,898.421028,5.0,4.0,No
Male,651.0526155,4.0,4.0,No
Female,657.3684059999999,4.0,3.0,No
Female,891.052609,3.0,4.0,No
Female,826.315771,3.0,5.0,No
Female,538.4210410000002,3.0,3.0,No
Female,529.473676,1.0,1.0,No
